rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
0.011436375993221295,-0.04611976457024274,0.09960361403291476,0.041974132495340044,-0.06968117871943094,0.017368425922415276,-0.09856713560703462,0.012849110197835453,2.3180868218487105
0.025881205338547764,-0.025682821866252772,0.08149631285884781,-0.033447611973348806,0.04872871044078794,-0.06335987704453769,0.06654373978130104,0.08480199894573412,6.6947814323517
-0.011459418660012807,-0.0016582622964907145,0.08718892125654085,0.001879765857512955,0.0050127683665150274,-0.0771941870156061,-0.08284446518887295,0.08472942782281898,0.2938533518827027
-0.01144445470191198,0.08973856080623288,-0.05292914998053255,0.04024472806128232,-0.05247094225081466,-0.058272928531752366,-0.01864680910063163,0.0266927424400078,1.1769405050711588
-0.019761656780128825,0.011650274599362895,0.02701788361235033,-0.04582154995100516,-0.019652316839397277,-0.016277040810906307,-0.06504132866864296,-0.0916123460363017,3.256664524595365
0.0595935257025125,-0.0851822145400501,0.030471212709105328,-0.003642416793815717,-0.012366354878790939,0.07015217411143415,-0.008683025789115367,-0.0021465453932072165,5.171680777570938
0.06713155045059838,0.0055838795904092214,-0.0563646180869464,0.004857846403712784,0.07902017125545302,0.03960749416198908,-0.04911453825784025,-0.030490907674316683,2.833751783458337
-0.06140078628497341,0.05665924413353729,-0.09875253869240214,-0.01998206634194906,-0.08076530765129922,0.024583141716279913,-0.06669244991521311,-0.024043724154874616,5.565825802708915
0.09008766744051197,-0.029107181923579778,0.08524010357185427,0.05299596131366088,-0.03000135433938393,-0.04642424235552933,0.09032671616417917,0.022357912180534206,6.939452440050207
-0.05271956500091868,0.04780471404884795,0.0938995272640076,-0.08766414669708766,0.015575051762468983,0.02459389712143925,0.08112458942736908,0.03600278649256597,4.579796414722528
-0.05973764853516015,-0.03285130874683331,0.0020807540443689987,0.08381623130925492,0.01901548983984369,0.016925085075784316,0.016821984277039542,0.040301348365142015,2.7895648302508977
0.08227799762241214,-0.021855693046936173,0.05317626285788979,0.013881314442796791,-0.04135706430408495,0.005442545689396422,-0.03870120626956262,0.0016478126426228423,2.0846128294036483
0.004500858525045712,-0.0963999255711709,-0.0293877676531209,0.003501819409922252,0.00467023545520906,0.09336505284804913,-0.01915667157773955,-0.0015465585308473556,0.5193601166966897
-0.06022716958597696,-0.05454791181733076,-0.02369425874142457,0.004427759807970569,-0.04647461650191891,-0.03092707244177073,0.0052284878914053284,0.0003459324764888,2.3260785604759215
-0.03948535557280353,0.08848061781897285,0.014249660912427187,-0.002670498810313185,0.05906382173040611,0.07183449349122323,-0.015146413210546439,-0.0019213588362546608,0.3776859083300196
-0.04527767465870594,-0.0017283886703144402,-0.018718874137217997,0.0838634361059109,-0.06754869976299657,-0.0028984706114982134,0.012873667148877471,-0.04693554134126646,5.523849455675368
0.017018367714223423,-0.005018705040537502,0.06445977130762323,-0.004705624162554781,0.04974981147878571,0.007309326358099916,-0.06887328447173742,-0.02346410886383661,0.16164332619475735
0.027378462442535695,0.021905655597908913,0.08449289740532637,0.007052919398212371,0.025212148177663762,0.014107240103514856,-0.08726618368644341,-0.027159325200271964,6.7292472965017796
0.01838514820776374,0.032786358239638685,-0.0996035004554162,0.011328914586386032,-0.030278886193954496,0.00811165386280166,0.06420862430372365,0.01457010069856246,0.8196943566827517
0.09018817718200758,0.09359675582166133,0.006626137926479189,-0.035134574642326874,-0.01284766151957295,0.08334219815224794,-0.05942874563145933,0.030737571782536804,4.438630023434795
0.03546155841564916,-0.01613281994741249,0.06917204441468286,0.0163537776017241,0.06230603983426311,-0.041989288259542915,0.08313796856422959,0.02440836222550527,2.4411240515502497
-0.09623839373865256,-0.08485556798742895,-0.05719691511858929,0.08042519631811837,0.08177206410397928,-0.007081571302123307,-0.08010291543121267,0.020283899507552786,9.403491249507455
0.06979236175901998,0.09236984552041891,0.02037994958841774,-0.017434578841042686,0.07646278866765,-0.09174295818088495,-0.010497235248456513,0.002131058158924143,5.114079573211235
-0.022961005967653006,0.08836729425126719,0.042433477255915536,0.030136756036393042,-0.0568915726576758,0.08958785823359966,-0.022611328871912084,-0.047426452158755385,6.388761497216099
0.054511855782257645,-0.026986789095673522,0.09719213915044542,-0.04546705273639904,-0.013120936620268739,-0.007018659980653499,-0.034022369444881115,-0.007573372021334429,5.794425993788356
0.08772500010676076,-0.038942247127436685,0.09337220902339044,0.07018835268922005,0.06452497186958056,-0.014608268282184048,0.0521492551382883,-0.00864749150604116,1.664859892714369
-0.010185553896714009,-0.044197167121245995,-0.001671450305548633,0.09160461123165015,-0.07296942756803451,0.044708915249171366,-0.015133530961061556,0.08637984143032695,0.684073617209897
0.02990379748422292,-0.03426433208479711,-0.011113560418491278,0.08833628810358055,0.04441423928565835,-0.0232388608788254,-0.022449229566834955,-0.07495403135730834,0.7425516840708357
0.030844052834059582,0.00827996492980343,-0.013474851449303965,-0.061792561715217055,0.0009879263653592013,-0.0009449043648570576,0.012502671087336159,0.06284293886717038,4.232253744808862
0.06961142269487791,-0.042959791054096086,0.09095126838466036,-0.003023354176577689,0.0989190688144854,0.0021852715830957548,0.022432778653749444,0.003548991695781406,1.7762475184999218
0.08367122189868995,-0.04721396754563126,-0.02784555437743222,-0.09573257228977564,0.052583272416661914,-0.04695926446565231,-0.010288301771400249,0.06950891822922553,7.737346863325568
0.09056971559704716,-0.003849811609768522,0.07521474272150558,0.007573455421272274,-0.06062434246115365,-0.03951424477118697,0.04055060518625425,0.026049991105844106,2.062905569947275
0.08720304446308508,0.06214278530872802,0.07938488083661716,-0.01749693204274569,-0.01822960463408027,-0.020111185841564266,0.04832987348924561,-0.011227891071743823,1.2501322485330908
0.037222508851581904,-0.008265548153214897,0.025081811157333905,-0.006472192149235473,-0.04427735339550627,0.09035077342452755,0.07495300077210143,-0.08397941207738413,9.642281103041652
0.027085636215518794,-0.027545334675003447,0.0811320922610291,-0.03561965607538113,-0.02825533225198658,-0.015662870177952606,0.09652406438287472,0.05404047096695089,7.07965681523152
-0.07538470614492113,-0.036765225958223,0.09058938456017596,-0.0321422379960348,-0.04961234998617517,-0.04926461931248101,-0.06234609495973669,0.033073666035069615,9.121749152914756
0.0610276515299413,0.009694925755591971,-0.09004896779809635,0.018579503487757235,0.05103855092623319,-0.013957970061960603,0.07696431672898255,0.01926347115893194,1.2994542823628343
-0.089552451854288,-0.07080865567144948,0.08603486070443747,0.07988246015725384,0.05153354906049773,-2.90142735098059e-05,0.04900334264064407,0.004188207774973418,0.8509869118403551
0.004422054190713537,-0.05861797583560651,0.07614702513177957,0.05968689080881329,-0.03874642027080322,0.02058336011874491,0.0947989555608992,0.024389303660087708,5.129849565413834
0.09252979910925282,-0.04107724108318261,0.08753622072454825,0.03121074890387318,-0.03285019236514289,0.021249143681271218,0.067176068014763,-0.009905280599109473,4.291052266221504
0.009920893011290483,0.05682693394831154,-0.02328602523356757,-0.09946187821495751,-0.0343164754050288,0.042231918775352845,0.0024394288544156983,0.08486568944014916,7.018030442982151
0.03556365771060602,-0.013050919526390078,0.09025248897380397,0.04816229517030596,-0.027346243900674888,-0.06326277880528575,0.09635601170329203,0.02489233224234648,7.818786599727419
0.06570945665944836,-0.02786143769306526,-0.005610319044007259,0.09249444001515839,0.07887032684678205,0.004885251277156374,5.433128171991597e-05,0.045023081727356584,3.2195383467377234
0.08352156787267437,-0.082091537724244,0.0021999558167280497,-0.014703856438433305,0.09043937484884715,0.0885927772314829,-0.016597586795755098,-0.013165720368214326,1.41273907845922
0.05827144884974275,-0.0035656409750120244,0.06835092140295615,0.022945007046977134,0.021981452177191205,0.038420819393822386,-0.07888662278810393,-0.024151585963374883,1.9516956632107758
-0.009006873568550927,-0.06067186321228444,-0.018941756502490387,-0.09183137495312184,0.03921884119897498,0.040859955703585304,0.004157693664841117,-0.05590751077975662,1.820455200072376
0.08033663837975588,0.0528418746750674,0.09390360109961235,0.0037324243440554766,0.07064929619972996,0.004304932365126191,0.09555946997350576,-0.008422113431650113,7.390878747217679
0.010629787403665464,-0.05071246163673509,-0.09445782417875143,0.04440165723901085,-0.04397766653484086,-0.0008442888064776055,0.05331158952849793,-0.002258070732756051,0.03636857562814692
-0.0027217796525767224,-0.022251694085636653,-0.07376167161992085,-0.0017517425550871712,-0.036913777147661905,0.016525952070118935,0.05988299085930429,-0.005045191391912701,5.297637049566063
-0.029953194212135936,0.003266294427388128,-0.06018646053960053,-0.00919244509379187,0.08363259353419816,-0.06632305272933543,-0.06678171552506243,0.0718892225770103,5.344771688167091
0.05293426455618941,0.020410642220284325,0.01679033839262664,0.08591704047402701,0.036791239893609745,-0.01899488425528162,0.020571563763390754,0.06413893618582078,7.314593717982905
0.0625532534248304,-0.03456693090397536,-0.08504546072829017,0.011664840693647288,-0.0723474185867778,0.0009495090973840881,0.07200839024201325,-0.0026528277281815116,1.1382373054779784
0.025048975847157956,0.09984439563126654,0.0023260211300339256,0.04879911812370763,0.06017994806926974,-0.05253303223717592,-0.0022715365202359006,0.0305687459049368,1.543676569656684
-0.04499188583574543,-0.06500168586687001,-0.07403915537462727,0.0856199033130024,-0.028936441477270106,0.010767220346580397,0.0516891639998229,-0.003890175661444187,4.803940197151309
-0.047393043232267784,0.00481767367776284,-0.09422156601790269,-0.016405755546837625,-0.03470028708679858,-0.008022923595569081,0.06046204991853496,0.033025388913535125,5.765609694238954
0.08921917573404034,-0.020413536637184454,-0.08347700378600319,0.0259571861247693,-0.04546427942619973,0.0017591734458510394,-0.07488825655316311,0.021238475976810722,2.567843173091424
0.013040166905323614,-0.03393488715041364,0.0929462498718174,-0.010319973322516551,-0.035884110328582255,-0.023347566497744984,-0.09861110034641069,0.006788773940825554,2.299771031480212
0.013905601276868837,0.0036681917596659563,0.0703879022456648,0.032635592319172624,0.08663580429804449,-0.06254839482419494,0.09418806652577924,0.05471015298481802,7.160280162172221
0.05064996490586576,0.0017355997600039946,0.09520927012881172,-0.017431341225192826,-0.00838131620815849,0.060415847061671746,-0.0724622183338761,-0.07044890064292278,3.436645371068727
0.025623698249558624,0.07184861158207398,-0.09268778838931575,-0.033762199462156445,-0.0351788639512928,0.015050828236497879,0.09518878759704671,0.013771847145829491,0.5147138509572278
0.05397775980347824,0.02988772511305332,0.02215693780454095,0.04320161643066292,-0.03044742815612969,-0.0584573547966174,-0.005858114576231685,0.0942199263383956,1.886931512979779
0.0003444033731235391,-0.05559421675434593,-0.08756497779503834,0.031542149467528396,0.07743942666486195,0.0036743721102547866,-0.09511765308776776,-0.01463350635516722,5.683381694205267
-0.060227755307124944,-0.001033267295406648,-0.057244225123506354,-0.019997575730573453,0.03095300125508127,-0.0043570263959415295,-0.05233832775668415,0.04069609999025542,4.474600444793632
-0.08580782994408023,0.093594692221115,0.0935092888303701,-0.09181870742570486,-0.09018092503225646,0.006503213608668679,-0.07563014289904801,0.0036443196532085775,0.4663557030575279
0.04783214858431556,-0.04204585966729253,0.018636473553720917,0.09063492758271496,-0.07519586063292771,0.033024351523151446,0.008544538228879323,0.08777030468608815,4.138186384570719
0.09179957462672508,-0.004907342525629521,0.05117942784020027,0.009367921762437753,-0.05644340621473316,-0.05367382109535375,0.04874316457108524,0.033218625461746226,4.923381133117067
-0.0499249581660213,-0.020714636563596248,-0.09898039885824926,0.03858842433173304,0.04772516660960188,-0.0177506517764294,-0.08165737914645524,-0.023865279160542152,2.6010662312614166
-0.08081631284346694,0.052863901233726446,-0.0045188534325276,0.013470855051732539,0.024574420896022534,0.07036791088944158,-0.0036051983834680668,-0.006963541994348413,2.4702256840511945
-0.07113665933861829,0.00863639621285242,-0.030636027297144833,-0.0009437996261121295,-0.07365059944674363,0.05483862947308826,-0.06660879507081048,-0.0772311175019381,6.175562290148052
-0.009259435989568215,0.032568223864934215,-0.06965494865922228,-0.03471095122484438,0.06712653588190373,0.03202471975684709,-0.06464073915415933,-0.02533426841383475,7.435244995435465
0.06280604101450313,0.008400310571081343,-0.09876132770753021,0.0031622856004304145,-0.08369981936802802,0.0155888715108293,0.0960403247937571,0.007806147500998395,0.32303645003611375
0.07754010593362945,-0.08959922700378165,-0.061949194250805806,0.07597728600300277,-0.0993443967422373,-0.021181820059343034,0.08558069140334126,-0.012685821286228374,1.9176429623285811
-0.00047746858419554783,-0.08864163228971766,-0.04387241653891119,-0.03309876316007106,0.06045735311885378,-0.08397008147660326,0.02960080430313114,0.020037721403731765,3.0765961285406203
0.016792935354707356,-0.035008423679990644,0.06315783261025398,0.0018761405273155507,-0.08554668186271215,-0.006831090348433516,-0.08323780043988596,-0.0005056568637709785,4.771552042206547
0.08658961249478533,-0.04153967253798825,-0.0984201943631577,0.09246101917720817,-0.013415149945514432,-0.020389523425693973,-0.0705110674839657,-0.014746997225064479,2.8025558781830546
-0.0684685373107504,0.029200003652040812,-0.07319437466003567,-0.022923073912181263,-0.025983992369901343,-0.0035652753609602267,0.09060105011363906,0.037025313244943875,2.7308617619182436
-0.08724680840826485,-0.023204546286711245,-0.017370695150810217,-0.09143949155784299,-0.09678055341783627,-0.025298032579683244,-0.022608894576184424,0.07569995179097064,2.3123919874586116
0.008643920208343508,-0.06239441449396402,-0.0788697377019198,0.013283489169155158,-0.09307870498376028,-0.008823790791556416,0.03758664107962942,-0.005718053560219857,2.258706888956518
-0.04939776818488315,0.01835691251744931,0.08478844407710404,-0.0016515946124111974,-0.06750548399409431,0.009995207429324762,-0.0561794955605438,0.021805201699760968,3.3448021949217632
